2023-11-21 at 07:39:28 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 3.667 (3.667)	Speed 279.268 (279.268)	Loss 7.1137008667 (7.1137)	Prec@1 0.000 (0.000)	Prec@5 0.391 (0.391)	Rcv 233753  	Xmit 46293   
2023-11-21 at 07:39:28 | INFO | __main__:539 | Epoch: [1][1/1252]	Time 0.142 (1.904)	Speed 7203.565 (537.691)	Loss 7.0939750671 (7.1038)	Prec@1 0.098 (0.049)	Prec@5 0.586 (0.488)	Rcv 132     	Xmit 430     
2023-11-21 at 07:39:28 | INFO | __main__:539 | Epoch: [1][2/1252]	Time 0.108 (1.305)	Speed 9519.241 (784.384)	Loss 7.1014003754 (7.1030)	Prec@1 0.000 (0.033)	Prec@5 0.781 (0.586)	Rcv 132     	Xmit 431     
2023-11-21 at 07:39:28 | INFO | __main__:539 | Epoch: [1][3/1252]	Time 0.108 (1.006)	Speed 9508.514 (1017.857)	Loss 7.0978164673 (7.1017)	Prec@1 0.195 (0.073)	Prec@5 0.781 (0.635)	Rcv 126     	Xmit 343     
2023-11-21 at 07:39:28 | INFO | __main__:539 | Epoch: [1][4/1252]	Time 0.107 (0.826)	Speed 9554.627 (1239.315)	Loss 7.0789833069 (7.0972)	Prec@1 0.293 (0.117)	Prec@5 0.586 (0.625)	Rcv 66      	Xmit 344     
2023-11-21 at 07:39:28 | INFO | __main__:539 | Epoch: [1][5/1252]	Time 0.107 (0.706)	Speed 9611.567 (1449.791)	Loss 7.0590820312 (7.0908)	Prec@1 0.000 (0.098)	Prec@5 0.586 (0.618)	Rcv 511     	Xmit 498     
2023-11-21 at 07:39:28 | INFO | __main__:539 | Epoch: [1][6/1252]	Time 0.106 (0.621)	Speed 9649.032 (1650.101)	Loss 7.0987396240 (7.0920)	Prec@1 0.098 (0.098)	Prec@5 0.684 (0.628)	Rcv 132     	Xmit 432     
2023-11-21 at 07:39:28 | INFO | __main__:539 | Epoch: [1][7/1252]	Time 0.108 (0.556)	Speed 9492.878 (1840.135)	Loss 7.0650672913 (7.0886)	Prec@1 0.000 (0.085)	Prec@5 0.293 (0.586)	Rcv 66      	Xmit 344     
2023-11-21 at 07:39:29 | INFO | __main__:539 | Epoch: [1][8/1252]	Time 0.107 (0.506)	Speed 9614.171 (2021.781)	Loss 7.0905914307 (7.0888)	Prec@1 0.195 (0.098)	Prec@5 0.684 (0.597)	Rcv 66      	Xmit 344     
2023-11-21 at 07:39:29 | INFO | __main__:539 | Epoch: [1][9/1252]	Time 0.107 (0.467)	Speed 9583.066 (2194.970)	Loss 7.0582885742 (7.0858)	Prec@1 0.000 (0.088)	Prec@5 0.391 (0.576)	Rcv 66      	Xmit 344     
2023-11-21 at 07:39:29 | INFO | __main__:539 | Epoch: [1][10/1252]	Time 0.138 (0.437)	Speed 7401.989 (2344.931)	Loss 7.0463600159 (7.0822)	Prec@1 0.000 (0.080)	Prec@5 0.586 (0.577)	Rcv 66      	Xmit 344     
2023-11-21 at 07:39:29 | INFO | __main__:539 | Epoch: [1][11/1252]	Time 0.119 (0.410)	Speed 8613.467 (2496.325)	Loss 7.0029640198 (7.0756)	Prec@1 0.195 (0.090)	Prec@5 0.684 (0.586)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:29 | INFO | __main__:539 | Epoch: [1][12/1252]	Time 0.107 (0.387)	Speed 9604.775 (2647.021)	Loss 7.0130882263 (7.0708)	Prec@1 0.000 (0.083)	Prec@5 0.879 (0.608)	Rcv 126     	Xmit 345     
2023-11-21 at 07:39:29 | INFO | __main__:539 | Epoch: [1][13/1252]	Time 0.358 (0.385)	Speed 2861.589 (2661.274)	Loss 6.9769954681 (7.0641)	Prec@1 0.195 (0.091)	Prec@5 0.684 (0.614)	Rcv 496     	Xmit 599     
2023-11-21 at 07:39:30 | INFO | __main__:539 | Epoch: [1][14/1252]	Time 0.184 (0.371)	Speed 5564.481 (2757.176)	Loss 7.0124244690 (7.0606)	Prec@1 0.293 (0.104)	Prec@5 0.879 (0.632)	Rcv 132     	Xmit 433     
2023-11-21 at 07:39:30 | INFO | __main__:539 | Epoch: [1][15/1252]	Time 0.118 (0.356)	Speed 8671.884 (2879.944)	Loss 6.9824695587 (7.0557)	Prec@1 0.195 (0.110)	Prec@5 1.172 (0.665)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:30 | INFO | __main__:539 | Epoch: [1][16/1252]	Time 0.109 (0.341)	Speed 9435.818 (3002.662)	Loss 6.9950981140 (7.0522)	Prec@1 0.000 (0.103)	Prec@5 0.488 (0.655)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:30 | INFO | __main__:539 | Epoch: [1][17/1252]	Time 0.393 (0.344)	Speed 2604.458 (2977.372)	Loss 6.9779281616 (7.0481)	Prec@1 0.195 (0.109)	Prec@5 0.391 (0.640)	Rcv 192     	Xmit 433     
2023-11-21 at 07:39:30 | INFO | __main__:539 | Epoch: [1][18/1252]	Time 0.121 (0.332)	Speed 8449.437 (3082.438)	Loss 6.9579143524 (7.0433)	Prec@1 0.195 (0.113)	Prec@5 0.586 (0.637)	Rcv 1038    	Xmit 1302    
2023-11-21 at 07:39:30 | INFO | __main__:539 | Epoch: [1][19/1252]	Time 0.107 (0.321)	Speed 9575.738 (3190.616)	Loss 6.9755058289 (7.0399)	Prec@1 0.098 (0.112)	Prec@5 0.195 (0.615)	Rcv 132     	Xmit 433     
2023-11-21 at 07:39:30 | INFO | __main__:539 | Epoch: [1][20/1252]	Time 0.107 (0.311)	Speed 9580.886 (3295.277)	Loss 6.9421806335 (7.0353)	Prec@1 0.293 (0.121)	Prec@5 0.684 (0.618)	Rcv 66      	Xmit 345     
