2023-11-21 at 07:59:44 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 2.278 (2.278)	Speed 449.610 (449.610)	Loss 7.0782279968 (7.0782)	Prec@1 0.098 (0.098)	Prec@5 0.586 (0.586)	Rcv 11252   	Xmit 1505    
2023-11-21 at 07:59:44 | INFO | __main__:539 | Epoch: [1][1/1252]	Time 0.126 (1.202)	Speed 8109.251 (851.983)	Loss 7.0752429962 (7.0767)	Prec@1 0.000 (0.049)	Prec@5 0.586 (0.586)	Rcv 1308    	Xmit 924     
2023-11-21 at 07:59:44 | INFO | __main__:539 | Epoch: [1][2/1252]	Time 0.107 (0.837)	Speed 9584.884 (1223.593)	Loss 7.0617866516 (7.0718)	Prec@1 0.000 (0.033)	Prec@5 0.391 (0.521)	Rcv 132     	Xmit 431     
2023-11-21 at 07:59:44 | INFO | __main__:539 | Epoch: [1][3/1252]	Time 0.107 (0.654)	Speed 9579.390 (1564.831)	Loss 7.0617904663 (7.0693)	Prec@1 0.098 (0.049)	Prec@5 0.391 (0.488)	Rcv 132     	Xmit 432     
2023-11-21 at 07:59:45 | INFO | __main__:539 | Epoch: [1][4/1252]	Time 0.156 (0.555)	Speed 6548.993 (1845.780)	Loss 7.0645256042 (7.0683)	Prec@1 0.000 (0.039)	Prec@5 0.586 (0.508)	Rcv 132     	Xmit 432     
2023-11-21 at 07:59:45 | INFO | __main__:539 | Epoch: [1][5/1252]	Time 0.146 (0.487)	Speed 6992.806 (2103.871)	Loss 7.0718383789 (7.0689)	Prec@1 0.195 (0.065)	Prec@5 0.488 (0.505)	Rcv 66      	Xmit 344     
2023-11-21 at 07:59:45 | INFO | __main__:539 | Epoch: [1][6/1252]	Time 0.152 (0.439)	Speed 6750.419 (2333.314)	Loss 7.0640602112 (7.0682)	Prec@1 0.098 (0.070)	Prec@5 0.586 (0.516)	Rcv 132     	Xmit 432     
2023-11-21 at 07:59:45 | INFO | __main__:539 | Epoch: [1][7/1252]	Time 0.155 (0.403)	Speed 6626.635 (2538.932)	Loss 7.0709381104 (7.0686)	Prec@1 0.000 (0.061)	Prec@5 0.781 (0.549)	Rcv 126     	Xmit 344     
2023-11-21 at 07:59:45 | INFO | __main__:539 | Epoch: [1][8/1252]	Time 0.160 (0.376)	Speed 6384.489 (2721.039)	Loss 7.0486946106 (7.0663)	Prec@1 0.098 (0.065)	Prec@5 0.488 (0.543)	Rcv 66      	Xmit 344     
2023-11-21 at 07:59:45 | INFO | __main__:539 | Epoch: [1][9/1252]	Time 0.144 (0.353)	Speed 7106.531 (2900.000)	Loss 7.0263977051 (7.0624)	Prec@1 0.293 (0.088)	Prec@5 1.074 (0.596)	Rcv 674     	Xmit 344     
2023-11-21 at 07:59:45 | INFO | __main__:539 | Epoch: [1][10/1252]	Time 0.148 (0.334)	Speed 6926.819 (3061.813)	Loss 7.0512123108 (7.0613)	Prec@1 0.098 (0.089)	Prec@5 0.293 (0.568)	Rcv 66      	Xmit 344     
2023-11-21 at 07:59:46 | INFO | __main__:539 | Epoch: [1][11/1252]	Time 0.155 (0.319)	Speed 6602.147 (3205.036)	Loss 7.0305671692 (7.0588)	Prec@1 0.000 (0.081)	Prec@5 0.391 (0.553)	Rcv 268     	Xmit 581     
2023-11-21 at 07:59:46 | INFO | __main__:539 | Epoch: [1][12/1252]	Time 0.150 (0.306)	Speed 6827.053 (3341.400)	Loss 7.0172080994 (7.0556)	Prec@1 0.098 (0.083)	Prec@5 0.293 (0.533)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:46 | INFO | __main__:539 | Epoch: [1][13/1252]	Time 0.147 (0.295)	Speed 6959.019 (3470.258)	Loss 6.9953727722 (7.0513)	Prec@1 0.098 (0.084)	Prec@5 0.781 (0.551)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:46 | INFO | __main__:539 | Epoch: [1][14/1252]	Time 0.149 (0.285)	Speed 6858.932 (3588.450)	Loss 6.9769172668 (7.0463)	Prec@1 0.293 (0.098)	Prec@5 0.781 (0.566)	Rcv 126     	Xmit 345     
2023-11-21 at 07:59:46 | INFO | __main__:539 | Epoch: [1][15/1252]	Time 0.141 (0.276)	Speed 7262.385 (3705.613)	Loss 6.9825057983 (7.0423)	Prec@1 0.000 (0.092)	Prec@5 0.488 (0.562)	Rcv 66      	Xmit 345     
