gpus,storage,dali,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,mean,standard_deviation
H100 * 4,local,cpu,272.3,267.38,267.18,265.94,265.15,267.59000000000003,2.787131141514524
H100 * 4,ontap,cpu,337.24,328.43,326.03,328.4,326.68,329.356,4.531890334065916
H100 * 4,local,gpu,228.54,214.52,214.21,214.18,212.58,216.80599999999998,6.603156820794119
H100 * 4,ontap,gpu,302.28,303.1,301.31,300.98,301.77,301.88800000000003,0.8359246377515145
H100 * 4,local,off,415.46,406.8,397.05,397.92,392.85,402.01599999999996,9.070304846034654
H100 * 4,ontap,off,437.13,431.06,428.32,426.55,427.0,430.012,4.34984712375044
a40 * 4,local,cpu,451.48,446.35,446.03,445.94,444.95,446.95,2.585894429399634
a40 * 4,ontap,cpu,447.8,442.66,442.52,443.67,442.89,443.908,2.2206237862366565
a40 * 4,local,gpu,513.77,505.92,504.56,504.97,507.28,507.3,3.7650431604431702
a40 * 4,ontap,gpu,519.76,511.65,512.18,511.88,510.79,513.252,3.674693184471323
a40 * 4,local,off,454.14,448.35,447.32,447.01,447.36,448.83599999999996,3.0074790107330696
a40 * 4,ontap,off,465.26,462.08,459.14,456.01,457.61,460.02,3.6865905658209415
l4 * 4,local,cpu,880.72,870.89,870.58,869.83,868.96,872.1959999999999,4.823000103669913
l4 * 4,ontap,cpu,880.03,871.69,871.26,870.85,869.38,872.642,4.220505893847308
l4 * 4,local,gpu,946.76,935.82,934.41,933.73,933.33,936.8100000000001,5.642238031136215
l4 * 4,ontap,gpu,946.3,936.86,934.98,935.04,933.88,937.4119999999999,5.082255404837484
l4 * 4,local,off,888.14,877.61,876.97,876.49,876.19,879.0799999999999,5.093054093567023
l4 * 4,ontap,off,886.02,875.65,875.25,875.12,874.83,877.374,4.8422443143649705
l40 * 4,local,cpu,341.66,337.7,337.43,337.41,336.63,338.166,1.9935972512019668
l40 * 4,ontap,cpu,395.21,413.44,416.81,417.99,418.23,412.33600000000007,9.76271376206433
l40 * 4,local,gpu,403.38,394.99,394.98,394.71,395.1,396.63199999999995,3.774979470142846
l40 * 4,ontap,gpu,423.31,417.24,419.7,419.46,419.44,419.83000000000004,2.186572660580937
l40 * 4,local,off,390.43,424.9,425.92,422.96,424.44,417.73,15.298300559212446
l40 * 4,ontap,off,425.23,447.6,438.25,441.52,442.13,438.946,8.370605115521814
