gpus,storage,resolution,reader,gds,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,mean,standard_deviation
H100 * 8,GPFS,SD,CPU,OFF,120.84,84.35,78.9,80.12,79.86,88.814,18.025
H100 * 8,GPFS,SD,GPU,OFF,191.5,116.54,128.31,219.65,221.84,175.568,50.139
H100 * 8,GPFS,SD,GPU,ON,255.81,255.92,265.56,263.23,271.93,262.49,6.835
H100 * 8,GPFS,HD,CPU,OFF,200.68,181.92,182.5,192.37,187.52,188.998,7.784
H100 * 8,GPFS,HD,GPU,OFF,73.31,224.65,265.08,256.33,149.26,193.726,81.308
H100 * 8,GPFS,HD,GPU,ON,296.44,330.85,326.47,327.14,336.82,323.544,15.698
H100 * 8,GPFS,FHD,CPU,OFF,493.87,470.31,483.66,476.74,484.47,481.81,8.859
H100 * 8,GPFS,FHD,GPU,OFF,436.21,473.07,516.29,945.8,947.15,663.704,259.685
H100 * 8,GPFS,FHD,GPU,ON,531.62,546.71,537.0,533.16,552.11,540.12,8.911
H100 * 8,GPFS,QHD,CPU,OFF,725.09,725.26,728.91,726.1,721.36,725.344,2.703
H100 * 8,GPFS,QHD,GPU,OFF,1460.04,1525.37,1525.51,1525.01,1526.1,1512.406,29.276
H100 * 8,GPFS,QHD,GPU,ON,824.98,862.55,889.22,622.32,878.3,815.474,110.68
H100 * 8,GPFS,UHD,CPU,OFF,1520.53,1527.18,1529.22,1520.27,1517.4,1522.92,5.026
H100 * 8,GPFS,UHD,GPU,OFF,1979.06,2050.82,2048.06,2042.46,2042.27,2032.534,30.117
H100 * 8,GPFS,UHD,GPU,ON,1350.72,1358.67,1619.29,1528.88,1366.16,1444.744,122.444
