2023-12-01 at 03:27:52 | INFO | __main__:574 | Epoch: [1][0/79]	Time 13.535 (13.535)	Speed 302.622 (302.622)	Loss 7.0291080475 (7.0291)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:27:54 | INFO | __main__:574 | Epoch: [1][1/79]	Time 1.452 (7.493)	Speed 2821.506 (546.616)	Loss 6.4579720497 (6.7435)	Prec@1 0.171 (0.085)	Prec@5 5.249 (2.625)	Rcv -1      	Xmit -1      
2023-12-01 at 03:27:54 | INFO | __main__:574 | Epoch: [1][2/79]	Time 0.228 (5.072)	Speed 17961.443 (807.634)	Loss 6.1336460114 (6.5402)	Prec@1 6.689 (2.287)	Prec@5 20.728 (8.659)	Rcv -1      	Xmit -1      
2023-12-01 at 03:28:09 | INFO | __main__:574 | Epoch: [1][3/79]	Time 14.517 (7.433)	Speed 282.149 (551.057)	Loss 7.8801317215 (6.8752)	Prec@1 1.221 (2.020)	Prec@5 1.221 (6.799)	Rcv -1      	Xmit -1      
2023-12-01 at 03:28:22 | INFO | __main__:574 | Epoch: [1][4/79]	Time 13.439 (8.634)	Speed 304.776 (474.389)	Loss 8.9790506363 (7.2960)	Prec@1 0.000 (1.616)	Prec@5 0.000 (5.439)	Rcv -1      	Xmit -1      
2023-12-01 at 03:28:31 | INFO | __main__:574 | Epoch: [1][5/79]	Time 8.640 (8.635)	Speed 474.049 (474.332)	Loss 13.2921924591 (8.2954)	Prec@1 0.000 (1.347)	Prec@5 1.929 (4.854)	Rcv -1      	Xmit -1      
2023-12-01 at 03:28:39 | INFO | __main__:574 | Epoch: [1][6/79]	Time 8.507 (8.617)	Speed 481.475 (475.340)	Loss 13.3808660507 (9.0219)	Prec@1 0.000 (1.154)	Prec@5 5.493 (4.946)	Rcv -1      	Xmit -1      
2023-12-01 at 03:28:47 | INFO | __main__:574 | Epoch: [1][7/79]	Time 8.030 (8.544)	Speed 510.112 (479.425)	Loss 12.9178438187 (9.5089)	Prec@1 0.000 (1.010)	Prec@5 0.000 (4.327)	Rcv -1      	Xmit -1      
2023-12-01 at 03:28:53 | INFO | __main__:574 | Epoch: [1][8/79]	Time 5.810 (8.240)	Speed 704.966 (497.095)	Loss 13.5297145844 (9.9556)	Prec@1 0.000 (0.898)	Prec@5 0.000 (3.847)	Rcv -1      	Xmit -1      
2023-12-01 at 03:28:59 | INFO | __main__:574 | Epoch: [1][9/79]	Time 5.799 (7.996)	Speed 706.269 (512.267)	Loss 12.7128257751 (10.2313)	Prec@1 0.000 (0.808)	Prec@5 0.000 (3.462)	Rcv -1      	Xmit -1      
2023-12-01 at 03:29:06 | INFO | __main__:574 | Epoch: [1][10/79]	Time 6.758 (7.883)	Speed 606.086 (519.579)	Loss 11.8439683914 (10.3779)	Prec@1 0.000 (0.735)	Prec@5 0.000 (3.147)	Rcv -1      	Xmit -1      
2023-12-01 at 03:29:13 | INFO | __main__:574 | Epoch: [1][11/79]	Time 7.512 (7.852)	Speed 545.249 (521.625)	Loss 12.7695388794 (10.5772)	Prec@1 0.000 (0.673)	Prec@5 0.000 (2.885)	Rcv -1      	Xmit -1      
2023-12-01 at 03:29:19 | INFO | __main__:574 | Epoch: [1][12/79]	Time 6.401 (7.741)	Speed 639.939 (529.151)	Loss 11.1359300613 (10.6202)	Prec@1 0.000 (0.622)	Prec@5 0.000 (2.663)	Rcv -1      	Xmit -1      
2023-12-01 at 03:29:26 | INFO | __main__:574 | Epoch: [1][13/79]	Time 6.205 (7.631)	Speed 660.164 (536.759)	Loss 9.5383644104 (10.5429)	Prec@1 0.000 (0.577)	Prec@5 0.000 (2.473)	Rcv -1      	Xmit -1      
2023-12-01 at 03:29:32 | INFO | __main__:574 | Epoch: [1][14/79]	Time 6.112 (7.530)	Speed 670.144 (543.978)	Loss 10.3920698166 (10.5329)	Prec@1 0.000 (0.539)	Prec@5 0.000 (2.308)	Rcv -1      	Xmit -1      
2023-12-01 at 03:29:39 | INFO | __main__:574 | Epoch: [1][15/79]	Time 6.763 (7.482)	Speed 605.630 (547.461)	Loss 9.5699357986 (10.4727)	Prec@1 0.000 (0.505)	Prec@5 0.000 (2.164)	Rcv -1      	Xmit -1      
2023-12-01 at 03:29:45 | INFO | __main__:574 | Epoch: [1][16/79]	Time 6.054 (7.398)	Speed 676.591 (553.677)	Loss 9.1682252884 (10.3960)	Prec@1 0.000 (0.475)	Prec@5 0.000 (2.036)	Rcv -1      	Xmit -1      
2023-12-01 at 03:29:50 | INFO | __main__:574 | Epoch: [1][17/79]	Time 5.074 (7.269)	Speed 807.265 (563.511)	Loss 8.6530008316 (10.2991)	Prec@1 0.000 (0.449)	Prec@5 0.000 (1.923)	Rcv -1      	Xmit -1      
