2023-11-21 at 07:07:40 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 5.077 (5.077)	Speed 201.708 (201.708)	Loss 7.1199836731 (7.1200)	Prec@1 0.195 (0.195)	Prec@5 0.977 (0.977)	Rcv 1085    	Xmit 611     
2023-11-21 at 07:07:40 | INFO | __main__:539 | Epoch: [1][1/1252]	Time 0.271 (2.674)	Speed 3777.556 (382.967)	Loss 7.0933837891 (7.1067)	Prec@1 0.098 (0.146)	Prec@5 0.293 (0.635)	Rcv 192     	Xmit 430     
2023-11-21 at 07:07:40 | INFO | __main__:539 | Epoch: [1][2/1252]	Time 0.178 (1.842)	Speed 5766.071 (555.987)	Loss 7.0969886780 (7.1035)	Prec@1 0.098 (0.130)	Prec@5 0.293 (0.521)	Rcv 132     	Xmit 431     
2023-11-21 at 07:07:41 | INFO | __main__:539 | Epoch: [1][3/1252]	Time 0.177 (1.425)	Speed 5800.302 (718.364)	Loss 7.0838127136 (7.0985)	Prec@1 0.098 (0.122)	Prec@5 0.684 (0.562)	Rcv 132     	Xmit 431     
2023-11-21 at 07:07:41 | INFO | __main__:539 | Epoch: [1][4/1252]	Time 0.176 (1.176)	Speed 5806.364 (871.014)	Loss 7.0972518921 (7.0983)	Prec@1 0.000 (0.098)	Prec@5 0.293 (0.508)	Rcv 132     	Xmit 431     
2023-11-21 at 07:07:41 | INFO | __main__:539 | Epoch: [1][5/1252]	Time 0.179 (1.009)	Speed 5729.679 (1014.376)	Loss 7.0792732239 (7.0951)	Prec@1 0.293 (0.130)	Prec@5 0.684 (0.537)	Rcv 132     	Xmit 431     
2023-11-21 at 07:07:41 | INFO | __main__:539 | Epoch: [1][6/1252]	Time 0.177 (0.891)	Speed 5770.820 (1149.756)	Loss 7.0814056396 (7.0932)	Prec@1 0.195 (0.140)	Prec@5 0.488 (0.530)	Rcv 359     	Xmit 498     
2023-11-21 at 07:07:41 | INFO | __main__:539 | Epoch: [1][7/1252]	Time 0.175 (0.801)	Speed 5849.470 (1278.117)	Loss 7.0411720276 (7.0867)	Prec@1 0.098 (0.134)	Prec@5 0.781 (0.562)	Rcv 132     	Xmit 432     
2023-11-21 at 07:07:41 | INFO | __main__:539 | Epoch: [1][8/1252]	Time 0.175 (0.732)	Speed 5867.738 (1399.770)	Loss 7.0596542358 (7.0837)	Prec@1 0.000 (0.119)	Prec@5 0.293 (0.532)	Rcv 39629   	Xmit 2476    
2023-11-21 at 07:07:42 | INFO | __main__:539 | Epoch: [1][9/1252]	Time 0.174 (0.676)	Speed 5884.017 (1515.248)	Loss 7.0545501709 (7.0807)	Prec@1 0.000 (0.107)	Prec@5 0.098 (0.488)	Rcv 132     	Xmit 432     
2023-11-21 at 07:07:42 | INFO | __main__:539 | Epoch: [1][10/1252]	Time 0.176 (0.630)	Speed 5833.366 (1624.573)	Loss 7.0463790894 (7.0776)	Prec@1 0.195 (0.115)	Prec@5 0.391 (0.479)	Rcv 66      	Xmit 344     
